AFSC,AWG,EAD,Organization ID/ Owner,Seats Released,Seats Sold,Seats Remaining,Scheduled Offering ID
1A331,FY17-AWG-44,01-08-2017,345-RS,1,0,1,24097124
1A831,FY17-AWG-41,11-07-2017,345-RS,1,0,1,24096412
1A831,FY17-AWG-42,18-07-2017,345-RS,1,0,1,24096413
1A931,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097062
1C131,FY17-AWG-43,25-07-2017,345-RS,1,0,1,24094525
1C531,FY17-AWG-43,25-07-2017,345-RS,1,0,1,24097010
1N331,FY17-AWG-44,01-08-2017,345-RS,2,0,2,24096408
1P031,FY17-AWG-43,25-07-2017,345-RS,1,0,1,24097013
2A333,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24091284
2A335,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097072
2A531,FY17-AWG-42,18-07-2017,345-RS,1,0,1,24091308
2A534,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097075
2A534,FY17-AWG-42,18-07-2017,345-RS,1,0,1,24096975
2A631,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097076
2A632,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097077
2A632,FY17-AWG-44,01-08-2017,345-RS,1,0,1,24097139
2A634,FY17-AWG-44,01-08-2017,345-RS,1,0,1,24097141
2A636,FY17-AWG-41,11-07-2017,345-RS,1,0,1,24097179
2A732,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097081
2F031,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097086
2M033,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097087
2S031,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097090
2T231,FY17-AWG-43,25-07-2017,345-RS,1,0,1,24097031
2W031,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097093
2W031,FY17-AWG-41,11-07-2017,345-RS,1,0,1,24097189
2W031,FY17-AWG-43,25-07-2017,345-RS,1,0,1,24097033
2W131,FY17-AWG-41,11-07-2017,345-RS,1,0,1,24097190
2W131,FY17-AWG-42,18-07-2017,345-RS,1,0,1,24096994
2W131,FY17-AWG-44,01-08-2017,345-RS,1,0,1,24097153
3D032,FY17-AWG-43,25-07-2017,345-RS,1,0,1,24094507
3D034,FY17-AWG-43,25-07-2017,345-RS,1,0,1,24097035
3D132,FY17-AWG-41,11-07-2017,345-RS,1,0,1,24091296
3D132,FY17-AWG-42,18-07-2017,345-RS,1,0,1,24091307
3E032,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097098
3E231,FY17-AWG-42,18-07-2017,345-RS,1,0,1,24096997
3E431,FY17-AWG-39,27-06-2017,345-RS,1,0,1,24096451
3E431,FY17-AWG-43,25-07-2017,345-RS,1,0,1,24097041
3E531,FY17-AWG-43,25-07-2017,345-RS,1,0,1,24097043
3M031,FY17-AWG-43,25-07-2017,345-RS,1,0,1,24097045
3P031,FY17-AWG-40,04-07-2017,345-RS,3,0,3,24097104
3P031,FY17-AWG-41,11-07-2017,345-RS,3,0,3,24091298
3P031,FY17-AWG-42,18-07-2017,345-RS,3,0,3,24091311
3P031,FY17-AWG-43,25-07-2017,345-RS,4,0,4,24094523
3P031,FY17-AWG-44,01-08-2017,345-RS,3,0,3,24097159
3S031,FY17-AWG-41,11-07-2017,345-RS,1,0,1,24097195
4N031,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097119
4T031,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097121
4Y031,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097106
9TA45,FY17-AWG-39,27-06-2017,345-RS,1,0,1,24096460
9TA45,FY17-AWG-42,18-07-2017,345-RS,1,0,1,24097001
9TE67,FY17-AWG-39,27-06-2017,345-RS,1,0,1,24096461
9TE67,FY17-AWG-40,04-07-2017,345-RS,2,0,2,24097109
9TE67,FY17-AWG-41,11-07-2017,345-RS,1,0,1,24097197
9TE67,FY17-AWG-42,18-07-2017,345-RS,1,0,1,24097002
9TE67,FY17-AWG-43,25-07-2017,345-RS,2,0,2,24097054
9TG43,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097110
9TG43,FY17-AWG-41,11-07-2017,345-RS,2,0,2,24097198
9TG43,FY17-AWG-43,25-07-2017,345-RS,2,0,2,24097055
9TG58,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097111
9TG58,FY17-AWG-41,11-07-2017,345-RS,1,0,1,24097199
9TG64,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097112
9TM44,FY17-AWG-39,27-06-2017,345-RS,2,0,2,24096427
9TM44,FY17-AWG-40,04-07-2017,345-RS,3,0,3,24097114
9TM44,FY17-AWG-41,11-07-2017,345-RS,3,0,3,24097182
9TM44,FY17-AWG-42,18-07-2017,345-RS,3,0,3,24096998
9TM44,FY17-AWG-43,25-07-2017,345-RS,3,0,3,24097059
9TM51,FY17-AWG-43,25-07-2017,345-RS,1,0,1,24097060
9TM55,FY17-AWG-40,04-07-2017,345-RS,1,0,1,24097116
9TM55,FY17-AWG-42,18-07-2017,345-RS,1,0,1,24097006
9TM55,FY17-AWG-43,25-07-2017,345-RS,1,0,1,24097061
